"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Barnhart, Tucker",571466,2020,29,110,20,12,3,0,5,28,12,0.204,0.388,0.291,0.679,0.231,13,37,38,0,0,2,0,10,0.2545454545454545,0.10909090909090909,0.045454545454545456,0.3613029728880892,0.026697027111910798,0.6212808179888384,0.05771918201116166
"Goodwin, Brian",571718,2020,29,164,31,15,9,1,6,54,17,0.215,0.417,0.299,0.716,0.291,22,76,60,0,5,1,2,17,0.32926829268292684,0.10365853658536585,0.036585365853658534,0.36428118150261724,0.05271881849738275,0.6542675227683947,0.06173247723160524
"Hernández, Enrique",571771,2020,28,148,32,18,8,1,5,31,6,0.23,0.41,0.27,0.68,0.26,20,65,57,1,0,5,1,20,0.20945945945945946,0.04054054054054054,0.033783783783783786,0.36282273041759744,0.04717726958240254,0.6607836108000372,0.019216389199962824
"Holt, Brock",571788,2020,32,106,20,14,6,0,0,24,9,0.211,0.274,0.283,0.557,0.278,5,40,26,0,1,3,1,12,0.22641509433962265,0.08490566037735849,0.0,0.32411908463922867,-0.05011908463922865,0.6187229447064662,-0.06172294470646611
"Muncy, Max",571970,2020,29,248,39,23,4,0,12,60,39,0.192,0.389,0.331,0.72,0.203,27,86,79,0,1,3,2,36,0.24193548387096775,0.15725806451612903,0.04838709677419355,0.38967714166870626,-0.0006771416687062493,0.6332997406035863,0.08670025939641368
"Myers, Wil",571976,2020,29,218,57,26,14,2,15,56,18,0.288,0.606,0.353,0.959,0.331,40,63,120,1,2,0,0,34,0.25688073394495414,0.08256880733944955,0.06880733944954129,0.5085378389624705,0.09746216103752947,0.8383529112204079,0.12064708877959207
"Naquin, Tyler",571980,2020,29,141,29,16,8,1,4,40,5,0.218,0.383,0.248,0.631,0.275,20,57,51,1,0,3,2,15,0.28368794326241137,0.03546099290780142,0.028368794326241134,0.32949931940626903,0.053500680593730976,0.6370405745169194,-0.006040574516919417
"Piscotty, Stephen",572039,2020,29,171,36,25,6,0,5,53,9,0.226,0.358,0.271,0.629,0.304,29,71,57,0,4,4,1,17,0.30994152046783624,0.05263157894736842,0.029239766081871343,0.3505643518857386,0.007435648114261395,0.6611809968711533,-0.03218099687115328
"Pollock, AJ",572041,2020,32,210,54,29,9,0,16,45,12,0.276,0.566,0.314,0.88,0.277,34,76,111,2,2,6,2,30,0.21428571428571427,0.05714285714285714,0.0761904761904762,0.4903788172612508,0.07562118273874913,0.806837856254835,0.07316214374516505
"Seager, Kyle",572122,2020,32,248,49,28,12,0,9,33,32,0.241,0.433,0.355,0.788,0.24,40,93,88,0,5,4,6,35,0.13306451612903225,0.12903225806451613,0.036290322580645164,0.42715118076905345,0.005848819230946545,0.7126324083705761,0.07536759162942397
"Voit, Luke",572228,2020,29,234,59,32,5,0,22,54,17,0.277,0.61,0.338,0.948,0.268,52,90,130,0,0,4,1,41,0.23076923076923078,0.07264957264957266,0.09401709401709402,0.5467205019813678,0.0632794980186322,0.8475785442004785,0.10042145579952144
"Walker, Christian",572233,2020,29,243,59,33,18,1,7,50,19,0.271,0.459,0.333,0.792,0.317,34,95,100,1,1,6,3,35,0.205761316872428,0.07818930041152264,0.02880658436213992,0.4234329630490278,0.03556703695097224,0.7483340033685967,0.04366599663140336
"Carpenter, Matt",572761,2020,34,169,26,16,6,0,4,48,23,0.186,0.314,0.325,0.639,0.25,24,74,44,0,0,1,0,22,0.28402366863905326,0.13609467455621302,0.023668639053254437,0.352446892644677,-0.03844689264467699,0.5896449101369361,0.04935508986306392
"Dickerson, Corey",572816,2020,31,210,50,37,5,1,7,35,15,0.258,0.402,0.311,0.713,0.283,17,82,78,1,1,5,0,25,0.16666666666666666,0.07142857142857142,0.03333333333333333,0.4089963739217183,-0.0069963739217182574,0.7265532258250914,-0.013553225825091442
"Ruf, Darin",573131,2020,33,100,24,13,6,0,5,23,13,0.276,0.517,0.37,0.887,0.322,18,43,45,0,1,1,0,11,0.23,0.13,0.05,0.46052636940920044,0.05647363059079957,0.7675630295257329,0.11943697047426716
"Yastrzemski, Mike",573262,2020,29,225,57,29,14,4,10,55,30,0.297,0.568,0.4,0.968,0.37,35,63,109,1,2,2,0,39,0.24444444444444444,0.13333333333333333,0.044444444444444446,0.4946196515353123,0.07338034846468766,0.8408106403368827,0.12718935966311729
"Contreras, Willson",575929,2020,28,225,46,29,10,0,7,57,20,0.243,0.407,0.356,0.763,0.307,26,76,77,2,1,6,2,37,0.25333333333333335,0.08888888888888889,0.03111111111111111,0.4298259481707468,-0.022825948170746846,0.7031815713727256,0.05981842862727438
"Gyorko, Jedd",576397,2020,31,135,29,17,3,0,9,38,15,0.248,0.504,0.333,0.837,0.278,17,53,59,0,0,4,2,19,0.2814814814814815,0.1111111111111111,0.06666666666666667,0.4394168435398523,0.06458315646014773,0.7261166885253985,0.11088331147460151
"Iglesias, Jose",578428,2020,30,150,53,33,17,0,3,17,3,0.373,0.556,0.4,0.956,0.407,24,40,79,0,0,1,1,16,0.11333333333333333,0.02,0.02,0.5321453335400754,0.023854666459924623,0.9125561339229706,0.043443866077029325
"Bryant, Kris",592178,2020,28,147,27,17,5,1,4,40,12,0.206,0.351,0.293,0.644,0.264,11,52,46,0,0,1,0,20,0.272108843537415,0.08163265306122448,0.027210884353741496,0.35310633932265595,-0.00210633932265597,0.6220138835982302,0.02198611640176984
"Canha, Mark",592192,2020,31,243,47,28,12,2,5,54,37,0.246,0.408,0.387,0.795,0.307,33,72,78,0,4,2,5,32,0.2222222222222222,0.1522633744855967,0.0205761316872428,0.4133370569539329,-0.005337056953932939,0.7058749654734996,0.08912503452650045
"Castellanos, Nick",592206,2020,28,242,49,22,11,2,14,69,19,0.225,0.486,0.298,0.784,0.257,34,98,106,2,0,5,1,37,0.28512396694214875,0.07851239669421488,0.05785123966942149,0.4222466010671765,0.0637533989328235,0.6963563920989811,0.08764360790101888
"DeShields, Delino",592261,2020,27,120,27,22,3,2,0,29,9,0.252,0.318,0.31,0.628,0.346,7,44,34,2,3,0,0,10,0.24166666666666667,0.075,0.0,0.3629917022324284,-0.04499170223242838,0.7027781054328059,-0.07477810543280594
"Gamel, Ben",592325,2020,28,127,27,15,8,1,3,39,13,0.237,0.404,0.315,0.719,0.333,10,49,46,2,0,4,0,13,0.30708661417322836,0.10236220472440945,0.023622047244094488,0.3745421768421259,0.029457823157874152,0.6949729439165367,0.024027056083463227
"Goodrum, Niko",592348,2020,28,179,29,16,7,1,5,69,18,0.184,0.335,0.263,0.598,0.276,20,74,53,1,7,4,3,15,0.3854748603351955,0.1005586592178771,0.027932960893854747,0.30639750514302955,0.028602494856970473,0.5840850890231303,0.013914910976869699
"Jones, JaCoby",592444,2020,28,108,26,12,9,0,5,34,7,0.268,0.515,0.333,0.848,0.356,14,41,50,1,1,1,1,19,0.3148148148148148,0.06481481481481481,0.046296296296296294,0.43063861565793704,0.08436138434206297,0.7632084386593414,0.08479156134065857
"Judge, Aaron",592450,2020,28,114,26,14,3,0,9,32,10,0.257,0.554,0.336,0.89,0.283,22,49,56,1,0,5,0,23,0.2807017543859649,0.08771929824561403,0.07894736842105263,0.4563548502388959,0.09764514976110417,0.7426848335931943,0.14731516640680575
"Machado, Manny",592518,2020,27,254,68,39,12,1,16,37,26,0.304,0.58,0.37,0.95,0.297,47,96,130,3,6,9,4,44,0.14566929133858267,0.10236220472440945,0.06299212598425197,0.5282620902486224,0.0517379097513776,0.8715130065851115,0.0784869934148884
"Marmolejos, José",592530,2020,27,115,22,12,4,0,6,32,7,0.206,0.411,0.261,0.672,0.232,18,55,44,1,0,2,0,12,0.2782608695652174,0.06086956521739131,0.05217391304347826,0.3505936476149074,0.060406352385092565,0.6241671405170469,0.04783285948295313
"Moran, Colin",592567,2020,27,200,44,24,10,0,10,52,19,0.247,0.472,0.325,0.797,0.291,23,84,84,0,0,9,1,28,0.26,0.095,0.05,0.42847086662500056,0.04352913337499942,0.7285637950159135,0.06843620498408653
"Pederson, Joc",592626,2020,28,138,23,12,4,0,7,34,11,0.19,0.397,0.285,0.682,0.2,16,47,48,0,1,5,0,21,0.2463768115942029,0.07971014492753623,0.050724637681159424,0.36681783132883855,0.03018216867116147,0.5948674208413929,0.08713257915860717
"Realmuto, J.T.",592663,2020,29,195,46,29,6,0,11,48,16,0.266,0.491,0.349,0.84,0.307,32,119,85,1,4,3,0,33,0.24615384615384617,0.08205128205128205,0.05641025641025641,0.47195564299703885,0.019044357002961143,0.771323327998649,0.06867667200135097
"Renfroe, Hunter",592669,2020,28,139,19,6,5,0,8,37,14,0.156,0.393,0.252,0.645,0.141,22,53,48,0,2,3,1,18,0.26618705035971224,0.10071942446043165,0.05755395683453238,0.3254416820090385,0.06755831799096151,0.5259082832001791,0.11909171679982089
"Rosario, Eddie",592696,2020,28,231,54,34,7,0,13,34,19,0.257,0.476,0.316,0.792,0.248,42,94,100,1,3,3,2,31,0.1471861471861472,0.08225108225108226,0.05627705627705628,0.4516713981389364,0.02432860186106356,0.7592265555765731,0.03277344442342689
"Simmons, Andrelton",592743,2020,30,127,35,28,7,0,0,16,8,0.297,0.356,0.346,0.702,0.343,10,50,42,0,2,5,0,19,0.12598425196850394,0.06299212598425197,0.0,0.4203663307898993,-0.06436633078989934,0.7653448674555094,-0.06334486745550949
"Yelich, Christian",592885,2020,28,247,41,21,7,1,12,76,46,0.205,0.43,0.356,0.786,0.259,22,90,86,2,4,4,0,39,0.3076923076923077,0.1862348178137652,0.048582995951417005,0.3998926510424669,0.030107348957533087,0.6707361506398394,0.11526384936016065
"Merrifield, Whit",593160,2020,31,265,70,49,12,0,9,33,12,0.282,0.44,0.325,0.765,0.295,30,80,109,3,12,3,1,38,0.12452830188679245,0.045283018867924525,0.033962264150943396,0.452693457619803,-0.012693457619803006,0.7785279553042286,-0.013527955304228567
"Bogaerts, Xander",593428,2020,27,225,61,42,8,0,11,41,21,0.3,0.502,0.364,0.866,0.329,28,93,102,0,8,3,1,36,0.18222222222222223,0.09333333333333334,0.04888888888888889,0.49138166504117303,0.01061833495882697,0.8356984328870324,0.03030156711296761
"Alberto, Hanser",593643,2020,27,231,62,44,15,0,3,30,5,0.283,0.393,0.306,0.699,0.314,22,77,86,0,3,6,2,35,0.12987012987012986,0.021645021645021644,0.012987012987012988,0.40421152662123827,-0.011211526621238255,0.7377831992702659,-0.03878319927026597
"Polanco, Jorge",593871,2020,26,226,54,42,8,0,4,35,13,0.258,0.354,0.304,0.658,0.292,19,77,74,2,4,7,1,22,0.15486725663716813,0.05752212389380531,0.017699115044247787,0.38379225468526795,-0.02979225468526797,0.7046588923630911,-0.046658892363091065
"Sanó, Miguel",593934,2020,27,205,38,13,12,0,13,90,18,0.204,0.478,0.278,0.756,0.301,25,84,89,0,0,3,0,31,0.43902439024390244,0.08780487804878048,0.06341463414634146,0.3834028073489227,0.0945971926510773,0.6673335908910576,0.08866640910894241
"Calhoun, Kole",594777,2020,32,228,43,18,9,0,16,50,28,0.226,0.526,0.338,0.864,0.211,40,77,100,1,1,6,4,35,0.21929824561403508,0.12280701754385964,0.07017543859649122,0.46267838512329224,0.06332161487670779,0.7145933330444132,0.1494066669555868
"Duvall, Adam",594807,2020,31,209,45,21,8,0,16,54,15,0.237,0.532,0.301,0.833,0.24,33,103,101,0,0,2,1,34,0.2583732057416268,0.07177033492822966,0.07655502392344497,0.455865114611224,0.07613488538877605,0.7308801429615277,0.10211985703847226
"Eaton, Adam",594809,2020,31,176,36,20,11,1,4,32,12,0.226,0.384,0.285,0.669,0.26,17,57,61,0,3,4,0,22,0.18181818181818182,0.06818181818181818,0.022727272727272728,0.35603208935726965,0.027967910642730354,0.6510927782853884,0.017907221714611676
"Gosselin, Phil",594838,2020,31,102,23,15,5,0,3,27,10,0.25,0.402,0.324,0.726,0.323,12,41,37,0,0,3,0,14,0.2647058823529412,0.09803921568627451,0.029411764705882353,0.39672622981208666,0.0052737701879133625,0.7148614949440668,0.011138505055933168
"Kiermaier, Kevin",595281,2020,30,159,30,19,5,3,3,42,20,0.217,0.362,0.321,0.683,0.29,22,68,50,1,8,2,0,16,0.2641509433962264,0.12578616352201258,0.018867924528301886,0.35970005209695416,0.002299947903045829,0.6463791381319826,0.036620861868017496
"Alfaro, Jorge",595751,2020,27,100,21,16,2,0,3,36,4,0.226,0.344,0.28,0.624,0.333,16,42,32,0,2,2,0,12,0.36,0.04,0.03,0.3548175785494927,-0.010817578549492723,0.6794380506435331,-0.05543805064353313
"Profar, Jurickson",595777,2020,27,202,50,37,6,0,7,28,15,0.278,0.428,0.343,0.771,0.293,25,78,77,1,7,1,2,28,0.13861386138613863,0.07425742574257425,0.034653465346534656,0.44806150128880656,-0.02006150128880657,0.7636646027111896,0.007335397288810386
"Báez, Javier",595879,2020,27,235,45,27,9,1,8,75,7,0.203,0.36,0.238,0.598,0.262,24,115,80,0,3,8,2,27,0.3191489361702128,0.029787234042553193,0.03404255319148936,0.33442850205940194,0.025571497940598042,0.6062310753093985,-0.008231075309398483
"Cave, Jake",595909,2020,27,123,25,16,3,2,4,44,5,0.221,0.389,0.285,0.674,0.323,15,45,44,2,0,0,0,17,0.35772357723577236,0.04065040650406504,0.032520325203252036,0.361955899480549,0.027044100519450998,0.667198482864241,0.00680151713575905
"Lindor, Francisco",596019,2020,26,266,61,40,13,0,8,41,24,0.258,0.415,0.335,0.75,0.28,27,111,98,2,6,8,2,30,0.15413533834586465,0.09022556390977443,0.03007518796992481,0.42069715502131116,-0.005697155021311184,0.7331113233879977,0.01688867661200233
"Odor, Rougned",596059,2020,26,148,23,9,4,0,10,47,7,0.167,0.413,0.209,0.622,0.157,30,78,57,1,0,2,2,15,0.31756756756756754,0.0472972972972973,0.06756756756756757,0.3161293822105007,0.09687061778949929,0.5485675471236594,0.07343245287634059
"Slater, Austin",596103,2020,27,104,24,16,2,1,5,22,16,0.282,0.506,0.408,0.914,0.328,7,39,43,1,8,2,0,18,0.21153846153846154,0.15384615384615385,0.04807692307692308,0.4925096322050258,0.0134903677949742,0.7816906208611926,0.13230937913880747
"Story, Trevor",596115,2020,27,259,68,40,13,4,11,63,24,0.289,0.519,0.355,0.874,0.354,28,111,122,3,15,5,0,41,0.24324324324324326,0.09266409266409266,0.04247104247104247,0.46774962023303857,0.05125037976696145,0.8158359030100535,0.05816409698994651
"Vogelbach, Daniel",596129,2020,27,136,24,15,3,0,6,33,20,0.209,0.391,0.331,0.722,0.237,16,53,45,0,0,3,0,16,0.2426470588235294,0.14705882352941177,0.04411764705882353,0.3916183792896136,-0.0006183792896136131,0.6397200254132299,0.08227997458677005
"Sánchez, Gary",596142,2020,27,178,23,9,4,0,10,64,18,0.147,0.365,0.253,0.618,0.159,24,97,57,0,0,6,0,19,0.3595505617977528,0.10112359550561797,0.056179775280898875,0.32434467474275225,0.04065532525724774,0.515887125769918,0.10211287423008197
"Kepler, Max",596146,2020,27,196,39,21,9,0,9,36,22,0.228,0.439,0.321,0.76,0.236,23,61,75,0,3,1,1,27,0.1836734693877551,0.11224489795918367,0.04591836734693878,0.40863886729141397,0.030361132708586036,0.6842229165232935,0.07577708347670653
"Quinn, Roman",596451,2020,27,116,23,17,3,1,2,39,5,0.213,0.315,0.261,0.576,0.313,7,62,34,0,12,0,0,14,0.33620689655172414,0.04310344827586207,0.017241379310344827,0.32278576634729705,-0.007785766347297052,0.6403009732848471,-0.06430097328484718
"Franco, Maikel",596748,2020,27,243,62,38,16,0,8,38,16,0.278,0.457,0.321,0.778,0.298,38,95,102,0,1,4,4,23,0.15637860082304528,0.06584362139917696,0.03292181069958848,0.43133573271332193,0.02566426728667809,0.7644233100602078,0.01357668993979222
"Choi, Ji Man",596847,2020,29,145,28,12,13,0,3,36,20,0.23,0.41,0.331,0.741,0.291,16,59,50,0,0,1,3,16,0.2482758620689655,0.13793103448275862,0.020689655172413793,0.37560777991159006,0.03439222008840992,0.6686229435350017,0.07237705646499826
"Bradley Jr., Jackie",598265,2020,30,217,54,36,11,0,7,48,23,0.283,0.45,0.364,0.814,0.343,22,79,86,2,5,2,1,32,0.22119815668202766,0.10599078341013825,0.03225806451612903,0.4488152447284122,0.0011847552715877896,0.7842677515576093,0.02973224844239064
"La Stella, Tommy",600303,2020,31,228,55,34,14,2,5,12,27,0.281,0.449,0.37,0.819,0.276,25,66,88,0,1,6,2,31,0.05263157894736842,0.11842105263157894,0.021929824561403508,0.4402702314502721,0.008729768549727901,0.7669366183735039,0.05206338162649604
"Severino, Pedro",600474,2020,26,178,40,29,5,1,5,40,16,0.25,0.388,0.322,0.71,0.304,21,87,62,0,1,3,0,17,0.2247191011235955,0.0898876404494382,0.028089887640449437,0.39715421391387956,-0.00915421391387955,0.7088177432609912,0.0011822567390087357
"Núñez, Renato",600524,2020,26,216,50,28,10,0,12,64,17,0.256,0.492,0.324,0.816,0.317,31,84,96,0,0,4,1,29,0.2962962962962963,0.0787037037037037,0.05555555555555555,0.44682058320828416,0.04517941679171583,0.7571066915649436,0.05889330843505636
"Candelario, Jeimer",600869,2020,26,206,55,34,11,3,7,49,20,0.297,0.503,0.369,0.872,0.372,29,78,93,1,1,3,0,30,0.23786407766990292,0.0970873786407767,0.03398058252427184,0.4636881832852773,0.039311816714722725,0.8152963988567162,0.056703601143283766
"Ahmed, Nick",605113,2020,30,217,53,37,10,1,5,46,18,0.266,0.402,0.327,0.729,0.324,29,80,80,0,4,3,0,29,0.2119815668202765,0.08294930875576037,0.02304147465437788,0.4031131083959305,-0.0011131083959304844,0.7339763760326754,-0.0049763760326754225
"Anderson, Brian",605119,2020,27,229,51,32,7,1,11,66,22,0.255,0.465,0.345,0.81,0.323,38,81,93,0,0,2,1,27,0.28820960698689957,0.09606986899563319,0.048034934497816595,0.4483460758158901,0.016653924184109936,0.7526953625254766,0.05730463747452341
"Barnes, Austin",605131,2020,30,104,21,17,3,0,1,24,13,0.244,0.314,0.353,0.667,0.323,9,48,27,0,3,0,1,14,0.23076923076923078,0.125,0.009615384615384616,0.40097299826127236,-0.08697299826127236,0.6966967081321291,-0.0296967081321291
"Bell, Josh",605137,2020,27,223,44,33,3,0,8,59,22,0.226,0.364,0.305,0.669,0.273,22,83,71,0,0,3,4,22,0.2645739910313901,0.09865470852017937,0.03587443946188341,0.3800874088310079,-0.0160874088310079,0.6698971146063324,-0.0008971146063323499
"Betts, Mookie",605141,2020,27,246,64,38,9,1,16,38,24,0.292,0.562,0.366,0.928,0.289,39,65,123,2,10,2,1,47,0.15447154471544716,0.0975609756097561,0.06504065040650407,0.523291288428944,0.03870871157105604,0.8502297946191901,0.07777020538080992
"Caratini, Victor",605170,2020,26,132,28,20,7,0,1,31,12,0.241,0.328,0.333,0.661,0.321,16,51,38,1,0,4,0,10,0.23484848484848486,0.09090909090909091,0.007575757575757576,0.38204397907438253,-0.05404397907438252,0.6828314268818815,-0.021831426881881444
"Davis, J.D.",605204,2020,27,229,47,32,9,0,6,56,31,0.247,0.389,0.371,0.76,0.318,19,95,74,0,0,8,1,26,0.2445414847161572,0.13537117903930132,0.026200873362445413,0.4168308557344262,-0.027830855734426174,0.7158939221276482,0.04410607787235177
"Panik, Joe",605412,2020,29,141,27,20,6,0,1,27,20,0.225,0.3,0.34,0.64,0.283,7,44,36,0,0,4,0,18,0.19148936170212766,0.14184397163120568,0.0070921985815602835,0.3688319845792997,-0.06883198457929973,0.6511857573211542,-0.011185757321154233
"Arcia, Orlando",606115,2020,25,189,45,29,10,1,5,32,14,0.26,0.416,0.317,0.733,0.292,20,92,72,0,2,10,1,22,0.1693121693121693,0.07407407407407407,0.026455026455026454,0.40263171075172133,0.013368289248278653,0.720026929198295,0.012973070801704956
"Tapia, Raimel",606132,2020,26,206,59,48,8,2,1,38,14,0.321,0.402,0.369,0.771,0.392,17,50,74,2,8,3,3,26,0.18446601941747573,0.06796116504854369,0.0048543689320388345,0.44229592943602813,-0.04029592943602811,0.8110199229720466,-0.040019922972046595
"Hernández, Teoscar",606192,2020,27,207,55,32,7,0,16,63,14,0.289,0.579,0.34,0.919,0.348,34,83,110,1,6,4,1,33,0.30434782608695654,0.06763285024154589,0.07729468599033816,0.5099212064691616,0.06907879353083834,0.8478539916771144,0.07114600832288565
"Peraza, José",606299,2020,26,120,25,15,8,1,1,18,5,0.225,0.342,0.275,0.617,0.258,8,47,38,1,1,3,1,13,0.15,0.041666666666666664,0.008333333333333333,0.33985007770504105,0.0021499222949589725,0.6338425211824709,-0.01684252118247087
"Marte, Ketel",606466,2020,26,195,52,35,14,1,2,21,7,0.287,0.409,0.323,0.732,0.311,17,54,74,0,1,2,3,19,0.1076923076923077,0.035897435897435895,0.010256410256410256,0.41212916513973585,-0.003129165139735879,0.743890442436923,-0.011890442436923054
"Nimmo, Brandon",607043,2020,27,225,52,33,8,3,8,43,33,0.28,0.484,0.404,0.888,0.326,18,67,90,2,1,1,0,33,0.19111111111111112,0.14666666666666667,0.035555555555555556,0.4745343741584379,0.009465625841562075,0.7923460688754222,0.09565393112457776
"Turner, Trea",607208,2020,27,259,78,47,15,4,12,36,22,0.335,0.588,0.394,0.982,0.353,41,70,137,4,11,5,2,46,0.138996138996139,0.08494208494208494,0.04633204633204633,0.5396667299506059,0.04833327004939403,0.9057141010788761,0.07628589892112392
"Pillar, Kevin",607680,2020,31,223,60,39,12,3,6,41,13,0.288,0.462,0.336,0.798,0.335,26,91,96,2,5,4,0,34,0.18385650224215247,0.05829596412556054,0.026905829596412557,0.43825901868731726,0.023740981312682763,0.7763900751865693,0.021609924813430714
"Stallings, Jacob",607732,2020,30,143,31,21,7,0,3,40,15,0.248,0.376,0.326,0.702,0.337,18,48,47,0,0,2,1,13,0.27972027972027974,0.1048951048951049,0.02097902097902098,0.38544583117562264,-0.009445831175622643,0.7100972667358103,-0.008097266735810349
"Ramírez, José",608070,2020,27,254,64,30,16,1,17,43,31,0.292,0.607,0.386,0.993,0.294,46,92,133,3,10,2,1,45,0.16929133858267717,0.1220472440944882,0.06692913385826772,0.5348257273994489,0.07217427260055109,0.8617142509690974,0.13128574903090262
